DATAID,SMILES,Name,IUPAC,StdInChl,StdInChIKey,Pharmacophore,Core,ResearchStage,TherapeuticUsage,logP_exp,logD_exp,logS_exp,KineticSolubility,ThermodynamicSolubility,RecruitingProtein_Affinity,IsActive,ModeOfAction,PrimaryTarget,PrimaryTargetDegInfo,DegronType,SecondaryTarget,SecondaryTargetDegInfo,RecruitingProtein,RecruitingProtein_UniProtID,AntiCellProliferation,TernaryEC50,PK,ADMET_profile,SafetyPharmacology,InVivoPD,SourceAddress_Website,PDB,glueCodeInPDB,CryoEM,Formula,MolWeight,ExactMass,clogP,logS,tPSA,HBACount,HBDCount,RotatableBondCount,Rings,AliphaticRings,AromaticRings,AliphaticHeteroRings,AromaticHeteroRings,HeavyAtoms,HeteroAtoms,SpiroAtoms,BridgeheadAtoms
1189,O=C1CCC(N2CC3=CC(CNC(=O)NC4=CC=CC(Cl)=C4)=CC=C3C2=O)C(=O)N1,11,"1-(3-chlorophenyl)-3-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]urea","InChI=1S/C21H19ClN4O4/c22-14-2-1-3-15(9-14)24-21(30)23-10-12-4-5-16-13(8-12)11-26(20(16)29)17-6-7-18(27)25-19(17)28/h1-5,8-9,17H,6-7,10-11H2,(H2,23,24,30)(H,25,27,28)",BGUQNEVRTLOSJR-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1;IKZF1,GSPT1;EC50 = 6 nM;Ymax = -6%;IKZF1;EC50 = 10 nM;Ymax = 12%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C21H19ClN4O4,426.86,426.1095,2.42,-4.04,107.61,8,3,4,4,2,2,2,0,30,9,0,0
1190,O=C1CCC(N2CC3=CC(CNC(=O)NC4=CC=CC=C4)=CC=C3C2=O)C(=O)N1,7,"1-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-3-phenylurea","InChI=1S/C21H20N4O4/c26-18-9-8-17(19(27)24-18)25-12-14-10-13(6-7-16(14)20(25)28)11-22-21(29)23-15-4-2-1-3-5-15/h1-7,10,17H,8-9,11-12H2,(H2,22,23,29)(H,24,26,27)",ZPXMXQSBKKTDDF-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1;IKZF3,"GSPT1 pEC50(Y min%) = 7.8 (10)
Aiolos pEC50(Y min%) = 7.9 (14)",G-loop_beta-hairpin,,,CRBN,Q96SW2,,Docking and Rescoring Protocols: pIC50 = 8.0,,,,,https://doi.org/10.1021/acs.jcim.2c01386,,,,C21H20N4O4,392.42,392.1485,1.77,-3.37,107.61,8,3,4,4,2,2,2,0,29,8,0,0
1190,O=C1CCC(N2CC3=CC(CNC(=O)NC4=CC=CC=C4)=CC=C3C2=O)C(=O)N1,7,"1-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-3-phenylurea","InChI=1S/C21H20N4O4/c26-18-9-8-17(19(27)24-18)25-12-14-10-13(6-7-16(14)20(25)28)11-22-21(29)23-15-4-2-1-3-5-15/h1-7,10,17H,8-9,11-12H2,(H2,22,23,29)(H,24,26,27)",ZPXMXQSBKKTDDF-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1;IKZF1,GSPT1;EC50 = 12 nM;Ymax = 9%;IKZF1;EC50 = 15 nM;Ymax = -7%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C21H20N4O4,392.42,392.1485,1.77,-3.37,107.61,8,3,4,4,2,2,2,0,29,8,0,0
1212,O=C1CCC(N2CC3=CC(NC(=O)CC4=CC=C5C=CC=CC5=C4)=CC=C3C2=O)C(=O)N1,64,"N-[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]-2-naphthalen-2-ylacetamide","InChI=1S/C25H21N3O4/c29-22-10-9-21(24(31)27-22)28-14-18-13-19(7-8-20(18)25(28)32)26-23(30)12-15-5-6-16-3-1-2-4-17(16)11-15/h1-8,11,13,21H,9-10,12,14H2,(H,26,30)(H,27,29,31)",AZIYURSEHCWAPB-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,IKZF2;IKZF1,"IKZF2: 94% degradation at 100 nM
IKZF1: 99% degradation at 100 nM",G-loop_beta-hairpin,GSPT1,63% degradation at 100 nM,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.3c01736,,,,C25H21N3O4,427.46,427.1532,2.78,-4.87,95.58,7,2,4,5,2,3,2,0,32,7,0,0
1235,O=C1CCC(N2CC3=CC(O)=CC=C3C2=O)C(=O)N1,5-OH-EM12,"3-(6-hydroxy-3-oxo-1H-isoindol-2-yl)piperidine-2,6-dione","InChI=1S/C13H12N2O4/c16-8-1-2-9-7(5-8)6-15(13(9)19)10-3-4-11(17)14-12(10)18/h1-2,5,10,16H,3-4,6H2,(H,14,17,18)",JJUMFQGCQAUIFH-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,Assay: Nano BRET; IC50 = 2.00 ± 0.27 μM,1,non-covalent,GSPT1,DC50 = 10 μM; Dmax = 47 ± 9%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1039/d2md00347c,,,,C13H12N2O4,260.25,260.0797,0.15,-0.87,86.71,6,2,1,3,2,1,2,0,19,6,0,0
1241,O=C1CCC(N2CC3=CC=C(COC(=O)NC4=C(F)C=CC(OC(F)(F)F)=C4)C=C3C2=O)C(=O)N1,MRT-2359,"[2-(2,6-dioxopiperidin-3-yl)-3-oxo-1H-isoindol-5-yl]methylN-[2-fluoro-5-(trifluoromethoxy)phenyl]carbamate","InChI=1S/C22H17F4N3O6/c23-15-4-3-13(35-22(24,25)26)8-16(15)27-21(33)34-10-11-1-2-12-9-29(20(32)14(12)7-11)17-5-6-18(30)28-19(17)31/h1-4,7-8,17H,5-6,9-10H2,(H,27,33)(H,28,30,31)",HNTGMIGBGVFOBT-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Phase II,"Diffuse large B-cell lymphoma
Islet cell carcinoma
Non-small cell lung cancer",,,,,,CRBN binding; Ki=113nM,1,non-covalent,GSPT1,Degradation; DC50: 1-20 nM(in disease relevant cell lines),G-loop_beta-hairpin,,,CRBN,Q96SW2," MRT-2359 displays preferential activity in
MYC driven NSCLC cells ",T ernary complex; EC50 < 7 nM,,"CYP DDIs > 30 µM
hERG inhibition patch clamp EC50 > 30 µM
Oral bioavailability all species ~50%","Preferential and more rapid degradation of GSPT1 in MYC high tumor cells enables favorable adverse event (AE) profile at clinically active doses of 0.5 and 1 mg – no Grade ≥3 AEs; Grade 1-2 AEs primarily GI-related and manageable.
No observations of previously reported limitations of other GSPT1-targeted agents; No observed clinically significant hypocalcemia or hypotension/cytokine release syndrome at any dose level.
Grade 4 thrombocytopenia identified as dose limiting toxicity (DLT) at 2 mg.
Favorable safety profile with lack of hypocalcemia has enabled exploration of 21/7 schedule; starting at 0.5 mg.","Lung Cancer PDX Models; MRT-2359
10 mg/kg QD
MRT-2359 displays activity in castrate resistant VCAP model: Vehicle; MRT-2359; 3 mg/kg QD; enzalutamide; 30 mg/kg QD; MRT-2359; 3 mg/kg QD+enzalutamide
MRT-2359 displays activity in ARV7 driven 22RV1 model: Vehicle; MRT-2359; 10 mg/kg QD; MRT-2359; 3 mg/kg 5 days / 9 days off; MRT-2359; 10 mg/kg 5 days / 9 days off; MRT-2359; 30 mg/kg 5 days / 9 days off; enzalutamide; 30 mg/kg QD
MRT-2359 displays activity in MCF7 model of ER-positive breast cancer: Vehicle; MRT-2359; 10 mg/kg QD; fulvestrant; 5 mg/mouse QW; MRT-2359; 10 mg/kg QD+fulvestrant",https://ir.monterosatx.com/static-files/34b6afa3-b39c-4935-a830-6eefb0b10a7d,,,,C22H17F4N3O6,495.39,495.1053,3.23,-4.79,114.04,9,2,5,4,2,2,2,0,35,13,0,0
1288,CC1=CC=C(NC(=O)NCC2=C3CN(C4CCC(=O)NC4=O)C(=O)C3=CS2)C=C1Cl,BTX306,"1-(3-chloro-4-methylphenyl)-3-[[5-(2,6-dioxopiperidin-3-yl)-6-oxo-4H-thieno[3,4-c]pyrrol-3-yl]methyl]urea","InChI=1S/C20H19ClN4O4S/c1-10-2-3-11(6-14(10)21)23-20(29)22-7-16-12-8-25(19(28)13(12)9-30-16)15-4-5-17(26)24-18(15)27/h2-3,6,9,15H,4-5,7-8H2,1H3,(H2,22,23,29)(H,24,26,27)",UIJJBTOFEJMPCM-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1;eRF1;CK1α;c-Myc,,G-loop_beta-hairpin,IRF4,,CRBN,Q96SW2,"Cell: H929; IC50 = 1.45 ± 0.60 nM;
Cell: MM1.S; IC50 = 1.65 ± 0.34 nM;
Cell: RPMI 8226; IC50 = 1.21 ± 0.34 nM;
Cell: KAS-6/1; IC50 = 5.89 ± 0.46 nM; ",,,,,,https://doi.org/10.1007/s00109-020-01943-6,,,,C20H19ClN4O4S,446.92,446.0816,2.79,-4.42,107.61,8,3,4,4,2,2,2,1,30,10,0,0
1295,COC1=CC=CC=C1OCC(=O)NC1=CC=CC(C2=NC3=CC=CC=C3C(=O)O2)=C1,AN7113,"2-(2-methoxyphenoxy)-N-[3-(4-oxo-3,1-benzoxazin-2-yl)phenyl]acetamide","InChI=1S/C23H18N2O5/c1-28-19-11-4-5-12-20(19)29-14-21(26)24-16-8-6-7-15(13-16)22-25-18-10-3-2-9-17(18)23(27)30-22/h2-13H,14H2,1H3,(H,24,26)",RYRZXSNWZHIYQX-UHFFFAOYSA-N,miscellaneous,Non-domideType,Discovery,,,,,,,,1,non-covalent,GSPT1,,Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1016/j.ejmech.2024.116524,,,,C23H18N2O5,402.41,402.1216,3.88,-6.10,90.66,7,1,6,4,0,4,0,1,30,7,0,0
1320,O=C1CCC(N2CC3=CC(CNC(=O)/C(CC4=CC=C(F)C=C4)=N/O)=CC=C3C2=O)C(=O)N1,LYG-101,"(2E)-N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-3-(4-fluorophenyl)-2-hydroxyiminopropanamide","InChI=1S/C23H21FN4O5/c24-16-4-1-13(2-5-16)10-18(27-33)21(30)25-11-14-3-6-17-15(9-14)12-28(23(17)32)19-7-8-20(29)26-22(19)31/h1-6,9,19,33H,7-8,10-12H2,(H,25,30)(H,26,29,31)/b27-18+",ZWMMBLXEKZBASQ-OVVQPSECSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 82.63%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C23H21FN4O5,452.44,452.1496,1.28,-3.03,128.17,9,3,6,4,2,2,2,0,33,10,0,0
1321,O=C1CCC(N2CC3=CC(CNC(=O)/C(CC4=CC=C(Cl)C=C4)=N/O)=CC=C3C2=O)C(=O)N1,LYG-102,"(2E)-3-(4-chlorophenyl)-N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-2-hydroxyiminopropanamide","InChI=1S/C23H21ClN4O5/c24-16-4-1-13(2-5-16)10-18(27-33)21(30)25-11-14-3-6-17-15(9-14)12-28(23(17)32)19-7-8-20(29)26-22(19)31/h1-6,9,19,33H,7-8,10-12H2,(H,25,30)(H,26,29,31)/b27-18+",QRBUWHHVKWDOJJ-OVVQPSECSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 74.02%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C23H21ClN4O5,468.90,468.1200,1.79,-3.50,128.17,9,3,6,4,2,2,2,0,33,10,0,0
1322,O=C1CCC(N2CC3=CC(CNC(=O)/C(CC4=CC=C(Br)C=C4)=N/O)=CC=C3C2=O)C(=O)N1,LYG-103,"(2E)-3-(4-bromophenyl)-N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-2-hydroxyiminopropanamide","InChI=1S/C23H21BrN4O5/c24-16-4-1-13(2-5-16)10-18(27-33)21(30)25-11-14-3-6-17-15(9-14)12-28(23(17)32)19-7-8-20(29)26-22(19)31/h1-6,9,19,33H,7-8,10-12H2,(H,25,30)(H,26,29,31)/b27-18+",VTCJNNKXXHGPMU-OVVQPSECSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 68.48%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C23H21BrN4O5,513.35,512.0695,1.90,-3.90,128.17,9,3,6,4,2,2,2,0,33,10,0,0
1324,O=C1CCC(N2CC3=CC(CNC(=O)/C(CC4=CC=C(N5CCOCC5)C=C4)=N/O)=CC=C3C2=O)C(=O)N1,LYG-105,"(2E)-N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-2-hydroxyimino-3-(4-morpholin-4-ylphenyl)propanamide","InChI=1S/C27H29N5O6/c33-24-8-7-23(26(35)29-24)32-16-19-13-18(3-6-21(19)27(32)36)15-28-25(34)22(30-37)14-17-1-4-20(5-2-17)31-9-11-38-12-10-31/h1-6,13,23,37H,7-12,14-16H2,(H,28,34)(H,29,33,35)/b30-22+",UDHCZJYNBCVWFR-JBASAIQMSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,0,non-covalent,GSPT1,GSPT1; degradation = 34.38%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C27H29N5O6,519.56,519.2118,0.97,-3.21,140.64,11,3,7,5,3,2,3,0,38,11,0,0
1325,CC1=CC=C(C/C(=N\O)C(=O)NCC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)CC3=C2)C=C1Cl,LYF-106,"(2E)-3-(3-chloro-4-methylphenyl)-N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-2-hydroxyiminopropanamide","InChI=1S/C24H23ClN4O5/c1-13-2-3-14(9-18(13)25)10-19(28-34)22(31)26-11-15-4-5-17-16(8-15)12-29(24(17)33)20-6-7-21(30)27-23(20)32/h2-5,8-9,20,34H,6-7,10-12H2,1H3,(H,26,31)(H,27,30,32)/b28-19+",RUNVWJQLUOXPTK-TURZUDJPSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 88.86,G-loop_beta-hairpin,,,CRBN,Q96SW2,Cell: KG-1; IC50 = 3.75±0.51 nM,,"in Sprague–Dawley (SD) rats
iv. (2 mg/kg) i.p. (10 mg/kg)
CL (mL/min/kg) 75.2 ± 14.2  28.7 ± 6.4
T1/2 (h) 0.83 ± 0.16 0.73 ± 0.05
C0 (ng/mL) 6221 ± 2706
Cmax (ng/mL)  1333 ± 685
Tmax (h)  0.44 ± 0.10
AUClast (h·ng/mL) 1107 ± 195 2790 ± 1730
AUCInf (h·ng/mL) 1130 ± 191 2793 ± 1731
MRTInf_obs (h) 0.69 ± 0.05 3.65 ± 0.29
Vss_obs (L/kg) 3.14 ± 0.80
F  50.40%  ",rat liver microsomes; T1/2 = 11.4 min，CL = 122.06 μL/min/mg,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C24H23ClN4O5,482.92,482.1357,2.10,-3.80,128.17,9,3,6,4,2,2,2,0,34,10,0,0
1327,CC1=CC=C(C/C(=N\N)C(=O)NCC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)CC3=C2)C=C1Cl,LYG-108,"(2E)-3-(3-chloro-4-methylphenyl)-N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-2-hydrazinylidenepropanamide","InChI=1S/C24H24ClN5O4/c1-13-2-3-14(9-18(13)25)10-19(29-26)22(32)27-11-15-4-5-17-16(8-15)12-30(24(17)34)20-6-7-21(31)28-23(20)33/h2-5,8-9,20H,6-7,10-12,26H2,1H3,(H,27,32)(H,28,31,33)/b29-19+",KUOXDHYQUOUAFS-VUTHCHCSSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 82.19%,G-loop_beta-hairpin,,,CRBN,Q96SW2,Cell: KG-1; IC50 = 6.19±0.17 nM,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C24H24ClN5O4,481.94,481.1517,1.58,-3.02,133.96,9,4,6,4,2,2,2,0,34,10,0,0
1328,Cl.NC(CC1=CC=CC=C1)C(=O)NCC1=CC=C2C(=O)N(C3CCC(=O)NC3=O)CC2=C1,LYG-201,"2-amino-N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-3-phenylpropanamide;hydrochloride","InChI=1S/C23H24N4O4.ClH/c24-18(11-14-4-2-1-3-5-14)21(29)25-12-15-6-7-17-16(10-15)13-27(23(17)31)19-8-9-20(28)26-22(19)30;/h1-7,10,18-19H,8-9,11-13,24H2,(H,25,29)(H,26,28,30);1H",IFROUTZHRQYOCQ-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 34.73%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C23H25ClN4O4,456.93,456.1564,1.06,-2.61,121.60,8,4,6,4,2,2,2,0,32,9,0,0
1329,Cl.NC(CC1=CC=C(F)C=C1)C(=O)NCC1=CC=C2C(=O)N(C3CCC(=O)NC3=O)CC2=C1,LYG-202,"2-amino-N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-3-(4-fluorophenyl)propanamide;hydrochloride","InChI=1S/C23H23FN4O4.ClH/c24-16-4-1-13(2-5-16)10-18(25)21(30)26-11-14-3-6-17-15(9-14)12-28(23(17)32)19-7-8-20(29)27-22(19)31;/h1-6,9,18-19H,7-8,10-12,25H2,(H,26,30)(H,27,29,31);1H",TVJSAPYHZBYFFS-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 27.12%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C23H24ClFN4O4,474.92,474.1470,1.19,-2.82,121.60,8,4,6,4,2,2,2,0,33,10,0,0
1331,C=CC(=O)NC(CC1=CC=C(F)C=C1)C(=O)NCC1=CC=C2C(=O)N(C3CCC(=O)NC3=O)CC2=C1,LYG-204,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-3-(4-fluorophenyl)-2-(prop-2-enoylamino)propanamide","InChI=1S/C26H25FN4O5/c1-2-22(32)29-20(12-15-3-6-18(27)7-4-15)24(34)28-13-16-5-8-19-17(11-16)14-31(26(19)36)21-9-10-23(33)30-25(21)35/h2-8,11,20-21H,1,9-10,12-14H2,(H,28,34)(H,29,32)(H,30,33,35)",UPJMPWNBMQTINR-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 0.29%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C26H25FN4O5,492.51,492.1809,1.12,-3.06,124.68,9,3,8,4,2,2,2,0,36,10,0,0
1332,O=C1CCC(N2CC3=CC(CNC(=O)C(CC4=CC=C(F)C=C4)NC(=O)CO)=CC=C3C2=O)C(=O)N1,LYG-205,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-3-(4-fluorophenyl)-2-[(2-hydroxyacetyl)amino]propanamide","InChI=1S/C25H25FN4O6/c26-17-4-1-14(2-5-17)10-19(28-22(33)13-31)23(34)27-11-15-3-6-18-16(9-15)12-30(25(18)36)20-7-8-21(32)29-24(20)35/h1-6,9,19-20,31H,7-8,10-13H2,(H,27,34)(H,28,33)(H,29,32,35)",NOXLMWXVGVKIEN-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 27.16%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C25H25FN4O6,496.50,496.1758,-0.08,-2.29,144.91,10,4,8,4,2,2,2,0,36,11,0,0
1333,CO/N=C(\CC1=CC=C(C)C(Cl)=C1)C(=O)NCC1=CC=C2C(=O)N(C3CCC(=O)NC3=O)CC2=C1,LYG-206,"(2E)-3-(3-chloro-4-methylphenyl)-N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-2-methoxyiminopropanamide","InChI=1S/C25H25ClN4O5/c1-14-3-4-15(10-19(14)26)11-20(29-35-2)23(32)27-12-16-5-6-18-17(9-16)13-30(25(18)34)21-7-8-22(31)28-24(21)33/h3-6,9-10,21H,7-8,11-13H2,1-2H3,(H,27,32)(H,28,31,33)/b29-20+",KISOGWRVVMLOAJ-ZTKZIYFRSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 92.41%,G-loop_beta-hairpin,,,CRBN,Q96SW2,Cell: KG-1; IC50 = 4.65±2.08 nM,,"in Sprague–Dawley (SD) rats
parameters i.v. (2 mg/kg) p.o. (10 mg/kg)
CL (mL/min/kg) 42.4 ± 7.6
T1/2 (h) 1.52 ± 0.06 1.32 ± 0.16
C0 (ng/mL) 2184 ± 346
Cmax (ng/mL)  1086 ± 794
Tmax (h)  0.42 ± 0.14
AUClast (h·ng/mL) 802 ± 149 1101 ± 209
AUCInf (h·ng/mL) 804 ± 149 1110 ± 209
MRTInf_obs (h) 0.53 ± 0.09 1.32 ± 0.35
Vss_obs (L/kg) 1.34 ± 0.30
F  27.6%","rat liver microsomes
T1/2 = 2.44 min; CL = 563.75 μL/min/mg",,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C25H25ClN4O5,496.95,496.1513,2.27,-3.90,117.17,9,2,7,4,2,2,2,0,35,10,0,0
1334,CO/N=C(/C(=O)NCC1=CC=C2C(=O)N(C3CCC(=O)NC3=O)CC2=C1)C1=CC=C(F)C=C1,LYG-207,"(2E)-N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-2-(4-fluorophenyl)-2-methoxyiminoacetamide","InChI=1S/C23H21FN4O5/c1-33-27-20(14-3-5-16(24)6-4-14)22(31)25-11-13-2-7-17-15(10-13)12-28(23(17)32)18-8-9-19(29)26-21(18)30/h2-7,10,18H,8-9,11-12H2,1H3,(H,25,31)(H,26,29,30)/b27-20+",IEXKJKQCNYRFKZ-NHFJDJAPSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 38.41%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C23H21FN4O5,452.44,452.1496,1.25,-2.97,117.17,9,2,6,4,2,2,2,0,33,10,0,0
1335,O=C1CCC(N2CC3=CC(CNC(=O)C4=COC5=CC=CC=C45)=CC=C3C2=O)C(=O)N1,LYG-301,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-1-benzofuran-3-carboxamide","InChI=1S/C23H19N3O5/c27-20-8-7-18(22(29)25-20)26-11-14-9-13(5-6-15(14)23(26)30)10-24-21(28)17-12-31-19-4-2-1-3-16(17)19/h1-6,9,12,18H,7-8,10-11H2,(H,24,28)(H,25,27,29)",VFCGWGHLKYNHQE-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 82.24%,G-loop_beta-hairpin,,,CRBN,Q96SW2,Cell: KG-1; IC50 = 18.85±7.37 nM,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C23H19N3O5,417.42,417.1325,2.12,-4.10,108.72,8,2,4,5,2,3,2,1,31,8,0,0
1336,COC1=CC2=C(C=C1OC)[Se]C(C(=O)NCC1=CC=C3C(=O)N(C4CCC(=O)NC4=O)CC3=C1)=C2,LYG-302,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-5,6-dimethoxy-1-benzoselenophene-2-carboxamide","InChI=1S/C25H23N3O6Se/c1-33-18-8-14-9-21(35-20(14)10-19(18)34-2)24(31)26-11-13-3-4-16-15(7-13)12-28(25(16)32)17-5-6-22(29)27-23(17)30/h3-4,7-10,17H,5-6,11-12H2,1-2H3,(H,26,31)(H,27,29,30)",HSYMKSQDIUYEIP-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 40.38%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C25H23N3O6Se,540.43,541.0752,1.60,-4.46,114.04,9,2,6,5,2,3,2,1,35,10,0,0
1337,O=C1CCC(N2CC3=CC(CNC(=O)C4CNC5=CC=CC=C5C4)=CC=C3C2=O)C(=O)N1,LYG-303,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-1,2,3,4-tetrahydroquinoline-3-carboxamide","InChI=1S/C24H24N4O4/c29-21-8-7-20(23(31)27-21)28-13-17-9-14(5-6-18(17)24(28)32)11-26-22(30)16-10-15-3-1-2-4-19(15)25-12-16/h1-6,9,16,20,25H,7-8,10-13H2,(H,26,30)(H,27,29,31)",ZOXDGFNYKAGYKB-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 86.36%,G-loop_beta-hairpin,,,CRBN,Q96SW2,Cell; KG-1; IC50 = 15.05±3.04 nM,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C24H24N4O4,432.48,432.1798,1.35,-3.31,107.61,8,3,4,5,3,2,3,0,32,8,0,0
1338,O=C1CCC(N2CC3=CC(CNC(=O)C4=CNC5=CC=CC=C5C4=O)=CC=C3C2=O)C(=O)N1,LYG-304,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-4-oxo-1H-quinoline-3-carboxamide","InChI=1S/C24H20N4O5/c29-20-8-7-19(23(32)27-20)28-12-14-9-13(5-6-15(14)24(28)33)10-26-22(31)17-11-25-18-4-2-1-3-16(18)21(17)30/h1-6,9,11,19H,7-8,10,12H2,(H,25,30)(H,26,31)(H,27,29,32)",OVFRYADNHMKBSG-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 23.10%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C24H20N4O5,444.45,444.1434,1.22,-3.66,128.44,9,3,4,5,2,3,2,1,33,9,0,0
